RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0,0,5,GOLD,529
2065,15569503,Yeh,765,France,Male,44,6,0.0,2,1,1,159899.97,0,0,5,SILVER,877
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0,0,1,GOLD,291
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,0,1,DIAMOND,373
9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1,1,1,SILVER,380
1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0,0,4,SILVER,553
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0,0,2,PLATINUM,998
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0,0,2,DIAMOND,937
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0,3,GOLD,340
4312,15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1,1,3,DIAMOND,786
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0,0,3,SILVER,509
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,1,2,SILVER,583
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0,0,3,PLATINUM,950
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0,0,4,DIAMOND,784
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69,0,0,1,SILVER,676
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21,0,0,2,GOLD,997
683,15775238,Achebe,651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0,0,3,SILVER,807
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0,2,GOLD,655
5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63,0,0,2,SILVER,741
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0,0,4,SILVER,294
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0,0,1,DIAMOND,225
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0,0,3,SILVER,520
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0,0,4,PLATINUM,370
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0,0,5,GOLD,433
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,2,PLATINUM,588
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0,0,4,PLATINUM,712
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0,0,3,GOLD,756
3510,15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72,0,0,2,SILVER,472
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,0,5,PLATINUM,252
8226,15804142,Tan,670,Spain,Female,57,3,175575.95,2,1,0,99061.75,1,1,5,DIAMOND,843
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,3,GOLD,982
9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55,1,1,3,SILVER,875
4898,15723851,Mazzanti,699,Spain,Male,40,2,0.0,1,1,0,78387.32,0,0,2,DIAMOND,231
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0,0,4,DIAMOND,447
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0,4,SILVER,698
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0,0,5,DIAMOND,349
4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25,0,0,4,PLATINUM,604
3703,15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58,0,0,3,GOLD,672
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0,0,4,PLATINUM,286
6406,15760749,Vinogradov,509,Spain,Male,41,7,126683.8,1,0,1,114775.53,0,0,3,PLATINUM,824
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0,1,SILVER,463
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,2,GOLD,716
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0,0,5,PLATINUM,960
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0,0,1,DIAMOND,455
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0,0,3,SILVER,437
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0,0,4,SILVER,791
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,3,PLATINUM,755
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0,0,5,SILVER,984
9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7,1,1,4,DIAMOND,877
9350,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14,0,0,2,SILVER,224
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,2,DIAMOND,876
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0,0,2,DIAMOND,555
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0,0,4,GOLD,987
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0,3,DIAMOND,573
1039,15581479,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,4,SILVER,246
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0,2,SILVER,665
6972,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38,0,0,4,SILVER,494
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0,0,5,SILVER,574
3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98,0,0,3,PLATINUM,644
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0,0,2,SILVER,637
1721,15725024,Pope,805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0,0,3,SILVER,709
9511,15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38,0,0,5,GOLD,319
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0,0,1,SILVER,576
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,0,5,SILVER,586
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,0,2,DIAMOND,723
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1,1,1,SILVER,242
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,1,5,GOLD,958
7114,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24,0,0,4,DIAMOND,603
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0,0,1,GOLD,945
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0,0,4,DIAMOND,411
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,1,2,PLATINUM,985
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0,0,2,GOLD,781
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0,0,5,SILVER,681
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0,0,3,DIAMOND,759
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1,1,2,GOLD,958
8173,15732293,Chia,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0,0,3,PLATINUM,451
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1,1,1,DIAMOND,415
2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1,1,3,SILVER,844
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,0,2,DIAMOND,825
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,5,SILVER,841
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,0,1,PLATINUM,747
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0,0,4,SILVER,617
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0,0,4,GOLD,453
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1,1,SILVER,471
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0,0,2,DIAMOND,529
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0,0,4,DIAMOND,504
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,3,SILVER,829
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0,0,5,SILVER,638
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0,0,5,PLATINUM,757
9548,15682454,McFarland,626,France,Female,34,3,0.0,2,1,1,37870.29,0,0,1,SILVER,604
1828,15740104,Tuan,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1,1,2,GOLD,619
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0,2,PLATINUM,701
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0,0,5,DIAMOND,299
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0,4,DIAMOND,801
3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75,0,0,5,SILVER,784
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0,1,GOLD,698
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0,0,3,DIAMOND,305
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0,0,3,SILVER,800
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,1,1,DIAMOND,736
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1,1,2,PLATINUM,744
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,0,5,GOLD,824
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0,0,3,DIAMOND,600
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,SILVER,681
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,1,4,DIAMOND,257
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0,0,1,DIAMOND,281
5970,15579714,Pan,542,France,Female,29,7,0.0,2,0,1,196651.72,0,0,3,DIAMOND,761
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0,0,3,DIAMOND,324
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42,0,0,1,PLATINUM,268
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0,0,3,GOLD,709
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0,1,DIAMOND,529
8780,15650322,Grigoryeva,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,4,SILVER,316
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1,1,4,SILVER,622
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1,1,5,DIAMOND,310
4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02,0,0,3,PLATINUM,619
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0,0,2,DIAMOND,596
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0,0,4,GOLD,786
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0,0,5,DIAMOND,867
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,1,2,SILVER,338
4672,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59,1,1,5,DIAMOND,584
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,4,SILVER,749
3640,15793049,Atkins,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,1,2,SILVER,813
982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0,0,1,SILVER,378
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0,0,5,SILVER,716
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,4,PLATINUM,467
8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,1,5,SILVER,606
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0,0,5,GOLD,291
4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94,0,0,3,GOLD,576
8051,15708193,Liu,707,France,Male,33,2,0.0,2,0,0,130866.95,0,0,4,GOLD,993
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1,1,2,PLATINUM,751
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0,4,DIAMOND,506
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0,3,PLATINUM,371
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0,3,DIAMOND,808
1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0,0,5,PLATINUM,238
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0,0,5,PLATINUM,541
2127,15735719,Babbage,790,France,Female,40,9,0.0,2,1,1,70607.1,0,0,4,SILVER,581
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0,0,3,PLATINUM,939
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,0,0,5,SILVER,964
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0,0,1,SILVER,417
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0,5,GOLD,353
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0,0,5,PLATINUM,476
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0,0,3,SILVER,413
2793,15742820,Trevisano,535,France,Female,45,2,0.0,2,0,1,170621.55,0,0,4,GOLD,921
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0,0,3,PLATINUM,261
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1,1,5,DIAMOND,611
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0,0,1,PLATINUM,851
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0,0,5,PLATINUM,641
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0,0,4,GOLD,932
6598,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1,0,0,3,DIAMOND,655
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0,0,2,SILVER,983
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0,0,1,PLATINUM,843
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,1,SILVER,336
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0,0,1,DIAMOND,471
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,0,2,GOLD,816
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0,0,2,PLATINUM,805
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0,0,5,SILVER,822
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,1,3,DIAMOND,612
3931,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29,1,1,2,GOLD,918
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1,1,5,DIAMOND,545
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0,0,3,GOLD,469
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,1,1,1,132480.75,0,0,1,GOLD,541
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0,0,4,PLATINUM,521
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0,4,PLATINUM,530
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0,0,3,DIAMOND,922
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0,0,2,DIAMOND,240
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1,1,1,DIAMOND,783
7512,15686913,Kung,757,France,Male,38,0,0.0,1,1,0,83263.06,0,0,1,PLATINUM,537
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0,1,PLATINUM,465
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,1,1,DIAMOND,912
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0,0,3,PLATINUM,753
6888,15662641,Amadi,850,France,Male,19,8,0.0,1,1,1,68569.89,0,0,3,GOLD,615
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1,1,1,PLATINUM,997
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,2,SILVER,650
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0,0,4,GOLD,547
4889,15589869,Tang,437,France,Male,49,9,111634.29,2,0,1,166440.32,0,0,3,DIAMOND,805
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0,0,4,GOLD,751
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,0,3,GOLD,775
3833,15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0,4,SILVER,417
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,1,PLATINUM,853
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0,0,2,PLATINUM,298
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87,1,1,1,GOLD,248
6490,15711352,Endrizzi,841,France,Female,31,3,162701.65,2,1,1,126794.56,0,0,3,PLATINUM,232
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0,0,4,PLATINUM,222
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0,0,3,SILVER,843
3309,15733014,Nolan,813,France,Female,62,10,64667.95,2,0,1,140454.14,0,0,4,SILVER,691
6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0,0,1,DIAMOND,843
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1,1,5,PLATINUM,591
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,0,4,GOLD,973
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0,0,3,GOLD,927
7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,0,5,DIAMOND,307
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0,0,2,SILVER,241
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,1,5,SILVER,694
8068,15696834,Cone,530,France,Female,29,5,0.0,2,0,0,121451.21,0,0,4,GOLD,696
6603,15580872,Chinweike,761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0,0,2,GOLD,815
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0,0,5,PLATINUM,722
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,0,4,DIAMOND,382
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0,3,DIAMOND,360
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0,0,4,SILVER,609
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0,0,5,GOLD,567
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0,0,2,DIAMOND,664
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0,0,5,PLATINUM,933
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0,0,3,DIAMOND,880
5768,15573284,Olisanugo,579,France,Female,45,2,0.0,2,0,0,11514.39,0,0,2,SILVER,451
4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82,0,0,1,DIAMOND,352
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,0,2,DIAMOND,955
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1,1,4,GOLD,963
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0,0,4,DIAMOND,748
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0,1,PLATINUM,720
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,0,1,DIAMOND,388
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1,1,5,DIAMOND,442
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0,1,SILVER,652
5219,15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34,0,0,5,DIAMOND,909
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0,0,4,GOLD,612
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0,0,2,PLATINUM,339
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,0,1,PLATINUM,512
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0,0,4,SILVER,858
3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65,0,0,4,DIAMOND,236
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,2,PLATINUM,607
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,1,SILVER,597
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0,0,3,DIAMOND,916
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0,4,PLATINUM,311
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,3,SILVER,600
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1,1,2,SILVER,787
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0,0,5,PLATINUM,294
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0,0,1,SILVER,651
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,0,1,PLATINUM,376
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1,1,3,GOLD,580
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0,0,3,SILVER,729
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1,1,3,SILVER,586
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0,3,SILVER,983
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,1,5,GOLD,569
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0,0,5,GOLD,258
6958,15802274,Waters,686,France,Female,44,7,55053.62,1,1,0,181757.19,0,0,3,DIAMOND,495
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0,0,1,DIAMOND,797
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0,0,3,DIAMOND,723
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,5,PLATINUM,614
5221,15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1,1,5,PLATINUM,923
6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24,0,0,4,DIAMOND,437
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0,0,2,DIAMOND,893
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0,0,3,GOLD,300
1500,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74,0,0,4,DIAMOND,861
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0,0,2,GOLD,556
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0,5,PLATINUM,786
8055,15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,1,3,DIAMOND,310
9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08,0,0,1,SILVER,606
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0,0,1,SILVER,565
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0,0,4,GOLD,289
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0,2,DIAMOND,805
4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0,0,5,SILVER,224
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0,1,DIAMOND,719
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1,1,2,GOLD,271
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,2,PLATINUM,514
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,0,1,PLATINUM,829
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0,0,2,SILVER,521
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,1,DIAMOND,807
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0,1,GOLD,502
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0,0,3,DIAMOND,333
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0,0,3,DIAMOND,956
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15,0,0,3,GOLD,399
